x,f
74,10878
-65,8515
-19,741
49,4753
40,3160
-62,7750
-3,21
-54,5886
19,703
52,5356
-100,20100
91,16471
-27,1485
-95,18145
-96,18528
-79,12561
30,1770
-81,13203
47,4371
-80,12880
20,780
33,2145
76,11476
72,10296
-26,1378
-24,1176
88,15400
-5,55
-59,7021
-1,3
85,14365
20,780
-14,406
12,276
53,5565
-44,3916
2,6
-26,1378
-49,4851
-97,18915
34,2278
33,2145
7,91
7,91
-51,5253
28,1540
-87,15225
-22,990
-62,7750
5,45
25,1225
-41,3403
-15,465
-48,4656
-4,36
36,2556
-46,4278
-8,136
98,19110
23,1035
82,13366
-69,9591
-57,6555
-98,19306
-97,18915
-36,2628
14,378
91,16471
-7,105
44,3828
94,17578
-85,14535
1,1
-68,9316
36,2556
50,4950
63,7875
13,325
43,3655
-7,105
64,8128
24,1128
-58,6786
-89,15931
21,861
-42,3570
-6,78
-88,15576
57,6441
-13,351
-63,8001
5,45
-57,6555
67,8911
-83,13861
71,10011
98,19110
-9,171
35,2415
-23,1081
