x,f
95,195
-62,38
-58,42
-72,28
82,182
38,138
71,171
-54,46
-91,9
-22,78
-77,23
43,143
-2,98
-47,53
23,123
-94,6
29,129
67,167
55,155
92,192
-28,72
49,149
-100,0
4,104
16,116
-45,55
-6,94
51,151
39,139
35,135
-58,42
-77,23
62,162
-22,78
45,145
-62,38
-76,24
49,149
-6,94
-21,79
27,127
-33,67
-25,75
-31,69
73,173
-1,99
38,138
-86,14
-90,10
94,194
33,133
-98,2
-30,70
2,102
-71,29
-7,93
-46,54
52,152
27,127
-100,0
18,118
64,164
48,148
-48,52
-21,79
28,128
-70,30
-36,64
-53,47
-27,73
-40,60
33,133
-86,14
-61,39
73,173
-18,82
41,141
-95,5
-77,23
-46,54
37,137
-81,19
93,193
-41,59
-53,47
-31,69
-2,98
-86,14
20,120
28,128
-77,23
-79,21
7,107
-61,39
-63,37
63,163
-47,53
-63,37
81,181
16,116
