x,y,f
43,30,121
36,30,107
27,10,69
40,38,123
28,9,70
23,36,87
43,34,125
29,13,76
21,5,52
7,34,53
6,19,36
36,4,81
2,9,18
16,45,82
49,8,111
25,28,83
26,34,91
45,16,111
25,13,68
30,10,75
10,45,70
42,31,120
13,34,65
44,43,136
12,40,69
19,28,71
49,28,131
5,6,21
1,35,42
4,37,50
13,22,53
41,12,99
30,37,102
39,35,118
7,15,34
36,8,85
45,24,119
40,38,123
3,14,25
48,13,114
47,11,110
4,39,52
30,1,66
12,48,77
48,16,117
37,31,110
31,48,115
15,5,40
1,20,27
21,42,89
29,4,67
29,36,99
20,43,88
21,22,69
45,45,140
19,11,54
32,16,85
20,48,93
16,24,61
24,50,103
42,10,99
8,17,38
19,17,60
27,10,69
9,27,50
48,25,126
50,48,153
22,14,63
48,32,133
44,27,120
42,17,106
32,36,105
22,26,75
22,12,61
31,36,103
10,49,74
35,11,86
6,39,56
39,22,105
21,1,48
27,18,77
24,41,94
42,14,103
46,24,121
36,42,119
44,38,131
37,15,94
1,21,28
33,18,89
26,11,68
23,2,53
45,2,97
38,49,130
26,43,100
40,38,123
41,11,98
40,41,126
21,3,50
23,29,80
39,46,129
