x,y,z,f
-39,77,7,358
79,35,-13,226
-78,91,55,485
-28,97,58,571
-5,-1,93,174
-45,32,-75,-37
84,34,94,440
97,83,-32,446
-70,-43,-40,-367
45,-24,35,-7
70,-31,78,69
-88,-98,-83,-746
-71,-87,22,-464
-60,18,-63,-98
-96,-53,-78,-519
-75,-92,74,-389
34,-77,19,-315
-82,-34,-84,-422
-55,-40,30,-197
-86,-92,25,-498
38,-88,-95,-594
-18,-75,63,-269
-4,3,69,147
-62,73,84,469
-14,7,-46,-73
43,-53,74,-76
20,43,-99,35
61,59,-18,318
93,-53,-95,-364
-56,74,-1,310
62,-65,38,-189
-57,-30,34,-141
88,-93,-12,-403
-21,-77,88,-232
56,-69,14,-263
24,89,22,511
-65,-85,-2,-496
-96,70,-70,112
-91,84,24,375
85,92,68,679
62,-83,-45,-445
65,32,-47,129
79,-33,-33,-154
-13,68,10,345
-10,-37,98,-1
76,86,-1,502
99,86,-56,415
100,-22,-25,-62
35,7,8,84
-54,-36,-79,-394
49,-51,25,-158
-58,57,-4,217
73,1,77,230
94,-47,70,-3
39,38,-7,213
52,44,-6,258
-8,-8,-77,-204
-46,55,63,353
17,-16,34,3
100,-39,33,-31
-61,-42,66,-141
40,-2,19,66
90,-84,-15,-362
-46,26,5,92
-53,59,-52,136
34,-100,-95,-658
-30,35,8,159
-22,-6,55,56
75,90,-46,431
-32,25,-78,-65
-10,-70,87,-188
4,47,90,417
26,12,-29,26
-43,-59,49,-242
-55,85,-26,316
17,-73,72,-206
-12,14,17,90
8,57,-83,125
-16,45,-2,203
-84,63,70,369
-9,-3,-16,-58
50,30,-63,72
-95,92,63,489
-32,69,-9,293
-76,-12,-79,-296
72,-84,23,-304
-68,-95,30,-485
100,57,75,533
67,28,67,339
23,-91,-50,-534
-22,-82,10,-414
-12,100,21,528
26,12,64,212
-14,39,57,293
34,-76,98,-152
61,8,51,201
-76,91,-7,363
84,64,-3,396
-64,69,-83,113
41,78,-89,251
